user_id,test_type,endpoint,character_name,status_code,response_time,success,failure_reason,retry_count,retry_after_seconds,timestamp,response_size,is_retry_record,is_final_failure,is_final_success,error,process_time
char_user_6383,Character-Llama,/character/Llama,레이나,200,13.8899986743927,True,,0,0,2025-06-04 17:46:12,902,False,False,True,,13.861
char_user_7787,Character-Llama,/character/Llama,레이나,429,0.02917337417602539,False,429_retry_attempt_1,1,190,2025-06-04 17:46:13,421,True,False,False,,0.0
char_user_7293,Character-Llama,/character/Llama,레이나,429,0.04189181327819824,False,429_retry_attempt_1,1,190,2025-06-04 17:46:14,421,True,False,False,,0.0
char_user_3766,Character-Llama,/character/Llama,레이나,429,0.06757354736328125,False,429_retry_attempt_1,1,190,2025-06-04 17:46:15,421,True,False,False,,0.0
char_user_8014,Character-Llama,/character/Llama,레이나,429,0.03676486015319824,False,429_retry_attempt_1,1,190,2025-06-04 17:46:16,421,True,False,False,,0.0
char_user_7694,Character-Llama,/character/Llama,레이나,429,0.027231931686401367,False,429_retry_attempt_1,1,190,2025-06-04 17:46:17,421,True,False,False,,0.0
char_user_4498,Character-Llama,/character/Llama,레이나,429,0.030925989151000977,False,429_retry_attempt_1,1,190,2025-06-04 17:46:18,421,True,False,False,,0.0
char_user_9226,Character-Llama,/character/Llama,레이나,429,0.0361180305480957,False,429_retry_attempt_1,1,190,2025-06-04 17:46:19,421,True,False,False,,0.0
char_user_1640,Character-Llama,/character/Llama,레이나,429,0.03317832946777344,False,429_retry_attempt_1,1,190,2025-06-04 17:46:20,421,True,False,False,,0.0
char_user_8079,Character-Llama,/character/Llama,레이나,429,0.03959774971008301,False,429_retry_attempt_1,1,190,2025-06-04 17:46:21,421,True,False,False,,0.0
char_user_2150,Character-Llama,/character/Llama,레이나,429,0.0291745662689209,False,429_retry_attempt_1,1,190,2025-06-04 17:46:22,421,True,False,False,,0.0
char_user_3006,Character-Llama,/character/Llama,레이나,429,0.03821420669555664,False,429_retry_attempt_1,1,190,2025-06-04 17:46:23,421,True,False,False,,0.0
char_user_6811,Character-Llama,/character/Llama,레이나,429,0.06643986701965332,False,429_retry_attempt_1,1,190,2025-06-04 17:46:24,421,True,False,False,,0.0
char_user_5713,Character-Llama,/character/Llama,레이나,429,0.04566502571105957,False,429_retry_attempt_1,1,190,2025-06-04 17:46:25,421,True,False,False,,0.0
char_user_1238,Character-Llama,/character/Llama,레이나,429,0.028429031372070312,False,429_retry_attempt_1,1,190,2025-06-04 17:46:26,421,True,False,False,,0.0
char_user_4033,Character-Llama,/character/Llama,레이나,200,29.829631805419922,True,,0,0,2025-06-04 17:46:27,1270,False,False,True,,29.774
char_user_6181,Character-Llama,/character/Llama,레이나,429,0.02814459800720215,False,429_retry_attempt_1,1,190,2025-06-04 17:46:28,421,True,False,False,,0.0
char_user_9533,Character-Llama,/character/Llama,레이나,429,0.029224634170532227,False,429_retry_attempt_1,1,190,2025-06-04 17:46:29,421,True,False,False,,0.0
char_user_3751,Character-Llama,/character/Llama,레이나,429,0.0545346736907959,False,429_retry_attempt_1,1,190,2025-06-04 17:46:30,421,True,False,False,,0.0
char_user_7435,Character-Llama,/character/Llama,레이나,429,0.024994373321533203,False,429_retry_attempt_1,1,190,2025-06-04 17:46:31,421,True,False,False,,0.0
char_user_6614,Character-Llama,/character/Llama,레이나,429,0.04478907585144043,False,429_retry_attempt_1,1,190,2025-06-04 17:46:32,421,True,False,False,,0.0
char_user_3837,Character-Llama,/character/Llama,레이나,429,0.026196956634521484,False,429_retry_attempt_1,1,190,2025-06-04 17:46:33,421,True,False,False,,0.0
