user_id,test_type,endpoint,character_name,status_code,response_time,success,failure_reason,retry_count,retry_after_seconds,timestamp,response_size,is_retry_record,is_final_failure,is_final_success,error,process_time
char_user_1472,Character-Llama,/character/Llama,레이나,200,17.792083740234375,True,,0,0,2025-06-04 02:38:38,1166,False,False,True,,17.761
char_user_4228,Character-Llama,/character/Llama,레이나,429,0.022884607315063477,False,429_retry_attempt_1,1,250,2025-06-04 02:38:42,421,True,False,False,,0.0
char_user_4444,Character-Llama,/character/Llama,레이나,429,0.06141018867492676,False,429_retry_attempt_1,1,250,2025-06-04 02:38:43,421,True,False,False,,0.0
char_user_3016,Character-Llama,/character/Llama,레이나,200,23.079216241836548,True,,0,0,2025-06-04 02:38:44,1301,False,False,True,,23.05
char_user_2989,Character-Llama,/character/Llama,레이나,429,0.03908801078796387,False,429_retry_attempt_1,1,250,2025-06-04 02:38:45,421,True,False,False,,0.0
char_user_1522,Character-Llama,/character/Llama,레이나,429,0.0317995548248291,False,429_retry_attempt_1,1,250,2025-06-04 02:38:46,421,True,False,False,,0.0
char_user_9150,Character-Llama,/character/Llama,레이나,429,0.03836226463317871,False,429_retry_attempt_1,1,250,2025-06-04 02:38:47,421,True,False,False,,0.0
char_user_5429,Character-Llama,/character/Llama,레이나,429,0.02275848388671875,False,429_retry_attempt_1,1,250,2025-06-04 02:38:48,421,True,False,False,,0.0
char_user_2285,Character-Llama,/character/Llama,레이나,429,0.044297218322753906,False,429_retry_attempt_1,1,250,2025-06-04 02:38:49,421,True,False,False,,0.0
char_user_4667,Character-Llama,/character/Llama,레이나,429,0.026424646377563477,False,429_retry_attempt_1,1,250,2025-06-04 02:38:50,421,True,False,False,,0.0
char_user_1302,Character-Llama,/character/Llama,레이나,429,0.02425360679626465,False,429_retry_attempt_1,1,250,2025-06-04 02:38:51,421,True,False,False,,0.0
char_user_3114,Character-Llama,/character/Llama,레이나,429,0.02768731117248535,False,429_retry_attempt_1,1,250,2025-06-04 02:38:52,421,True,False,False,,0.0
char_user_5307,Character-Llama,/character/Llama,레이나,429,0.02409076690673828,False,429_retry_attempt_1,1,250,2025-06-04 02:38:53,421,True,False,False,,0.0
char_user_1761,Character-Llama,/character/Llama,레이나,429,0.023387432098388672,False,429_retry_attempt_1,1,250,2025-06-04 02:38:54,421,True,False,False,,0.0
char_user_5742,Character-Llama,/character/Llama,레이나,429,0.030004024505615234,False,429_retry_attempt_1,1,250,2025-06-04 02:38:55,421,True,False,False,,0.0
char_user_9315,Character-Llama,/character/Llama,레이나,429,0.02523946762084961,False,429_retry_attempt_1,1,250,2025-06-04 02:38:56,421,True,False,False,,0.0
char_user_1351,Character-Llama,/character/Llama,레이나,429,0.02439713478088379,False,429_retry_attempt_1,1,250,2025-06-04 02:38:57,421,True,False,False,,0.0
char_user_9524,Character-Llama,/character/Llama,레이나,429,0.024149179458618164,False,429_retry_attempt_1,1,250,2025-06-04 02:38:58,421,True,False,False,,0.0
char_user_3614,Character-Llama,/character/Llama,레이나,429,0.04984760284423828,False,429_retry_attempt_1,1,250,2025-06-04 02:38:59,421,True,False,False,,0.0
char_user_4089,Character-Llama,/character/Llama,레이나,429,0.03574347496032715,False,429_retry_attempt_1,1,250,2025-06-04 02:39:00,421,True,False,False,,0.0
char_user_9312,Character-Llama,/character/Llama,레이나,429,0.03507184982299805,False,429_retry_attempt_1,1,250,2025-06-04 02:39:01,421,True,False,False,,0.0
char_user_9000,Character-Llama,/character/Llama,레이나,429,0.023383617401123047,False,429_retry_attempt_1,1,250,2025-06-04 02:39:02,421,True,False,False,,0.0
char_user_9260,Character-Llama,/character/Llama,레이나,200,40.67176914215088,True,,0,0,2025-06-04 02:39:03,1386,False,False,True,,40.644
char_user_7817,Character-Llama,/character/Llama,레이나,429,0.02309417724609375,False,429_retry_attempt_1,1,250,2025-06-04 02:39:04,421,True,False,False,,0.0
char_user_3334,Character-Llama,/character/Llama,레이나,429,0.02247929573059082,False,429_retry_attempt_1,1,250,2025-06-04 02:39:05,421,True,False,False,,0.0
char_user_1210,Character-Llama,/character/Llama,레이나,429,0.05214262008666992,False,429_retry_attempt_1,1,250,2025-06-04 02:39:06,421,True,False,False,,0.0
char_user_4258,Character-Llama,/character/Llama,레이나,429,0.02411031723022461,False,429_retry_attempt_1,1,250,2025-06-04 02:39:07,421,True,False,False,,0.0
char_user_5192,Character-Llama,/character/Llama,레이나,200,44.87011194229126,True,,0,0,2025-06-04 02:39:08,1459,False,False,True,,44.839
char_user_1783,Character-Llama,/character/Llama,레이나,429,0.03784489631652832,False,429_retry_attempt_1,1,250,2025-06-04 02:39:09,421,True,False,False,,0.0
char_user_4808,Character-Llama,/character/Llama,레이나,429,0.03538060188293457,False,429_retry_attempt_1,1,250,2025-06-04 02:39:10,421,True,False,False,,0.0
char_user_8974,Character-Llama,/character/Llama,레이나,429,0.03800487518310547,False,429_retry_attempt_1,1,250,2025-06-04 02:39:11,421,True,False,False,,0.0
char_user_1041,Character-Llama,/character/Llama,레이나,429,0.033171653747558594,False,429_retry_attempt_1,1,250,2025-06-04 02:39:12,421,True,False,False,,0.0
char_user_5969,Character-Llama,/character/Llama,레이나,200,48.95336890220642,True,,0,0,2025-06-04 02:39:13,815,False,False,True,,48.922
char_user_3469,Character-Llama,/character/Llama,레이나,429,0.04766511917114258,False,429_retry_attempt_1,1,250,2025-06-04 02:39:14,421,True,False,False,,0.0
char_user_8085,Character-Llama,/character/Llama,레이나,429,0.029944896697998047,False,429_retry_attempt_1,1,250,2025-06-04 02:39:15,421,True,False,False,,0.0
char_user_1386,Character-Llama,/character/Llama,레이나,429,0.044808149337768555,False,429_retry_attempt_1,1,250,2025-06-04 02:39:16,421,True,False,False,,0.0
char_user_8382,Character-Llama,/character/Llama,레이나,429,0.04403066635131836,False,429_retry_attempt_1,1,250,2025-06-04 02:39:17,421,True,False,False,,0.0
char_user_3848,Character-Llama,/character/Llama,레이나,429,0.02492547035217285,False,429_retry_attempt_1,1,250,2025-06-04 02:39:18,421,True,False,False,,0.0
char_user_1724,Character-Llama,/character/Llama,레이나,429,0.03766894340515137,False,429_retry_attempt_1,1,250,2025-06-04 02:39:19,421,True,False,False,,0.0
char_user_3451,Character-Llama,/character/Llama,레이나,429,0.015190839767456055,False,429_retry_attempt_1,1,250,2025-06-04 02:39:20,421,True,False,False,,0.0
char_user_2066,Character-Llama,/character/Llama,레이나,429,0.07382631301879883,False,429_retry_attempt_1,1,250,2025-06-04 02:39:21,421,True,False,False,,0.0
char_user_4633,Character-Llama,/character/Llama,레이나,429,0.025732040405273438,False,429_retry_attempt_1,1,250,2025-06-04 02:39:22,421,True,False,False,,0.0
char_user_9307,Character-Llama,/character/Llama,레이나,429,0.031774282455444336,False,429_retry_attempt_1,1,250,2025-06-04 02:39:23,421,True,False,False,,0.0
char_user_3025,Character-Llama,/character/Llama,레이나,429,0.030642032623291016,False,429_retry_attempt_1,1,250,2025-06-04 02:39:24,421,True,False,False,,0.0
char_user_6649,Character-Llama,/character/Llama,레이나,429,0.055300235748291016,False,429_retry_attempt_1,1,250,2025-06-04 02:39:25,421,True,False,False,,0.0
char_user_3229,Character-Llama,/character/Llama,레이나,429,0.03456902503967285,False,429_retry_attempt_1,1,250,2025-06-04 02:39:26,421,True,False,False,,0.0
char_user_1495,Character-Llama,/character/Llama,레이나,429,0.023118019104003906,False,429_retry_attempt_1,1,250,2025-06-04 02:39:27,421,True,False,False,,0.0
char_user_8167,Character-Llama,/character/Llama,레이나,429,0.022855043411254883,False,429_retry_attempt_1,1,250,2025-06-04 02:39:28,421,True,False,False,,0.0
char_user_3419,Character-Llama,/character/Llama,레이나,429,0.02780008316040039,False,429_retry_attempt_1,1,250,2025-06-04 02:39:29,421,True,False,False,,0.0
char_user_5871,Character-Llama,/character/Llama,레이나,429,0.029959678649902344,False,429_retry_attempt_1,1,250,2025-06-04 02:39:30,421,True,False,False,,0.0
char_user_5261,Character-Llama,/character/Llama,레이나,429,0.03512310981750488,False,429_retry_attempt_1,1,250,2025-06-04 02:39:31,421,True,False,False,,0.0
char_user_2505,Character-Llama,/character/Llama,레이나,200,67.35166621208191,True,,0,0,2025-06-04 02:39:32,1269,False,False,True,,67.31
char_user_2794,Character-Llama,/character/Llama,레이나,429,0.04426169395446777,False,429_retry_attempt_1,1,250,2025-06-04 02:39:33,421,True,False,False,,0.0
char_user_5357,Character-Llama,/character/Llama,레이나,429,0.04305601119995117,False,429_retry_attempt_1,1,250,2025-06-04 02:39:34,421,True,False,False,,0.0
char_user_6082,Character-Llama,/character/Llama,레이나,429,0.029766082763671875,False,429_retry_attempt_1,1,250,2025-06-04 02:39:35,421,True,False,False,,0.0
char_user_6909,Character-Llama,/character/Llama,레이나,429,0.02823328971862793,False,429_retry_attempt_1,1,250,2025-06-04 02:39:36,421,True,False,False,,0.0
char_user_8099,Character-Llama,/character/Llama,레이나,429,0.030432939529418945,False,429_retry_attempt_1,1,250,2025-06-04 02:39:37,421,True,False,False,,0.0
char_user_4011,Character-Llama,/character/Llama,레이나,429,0.023556947708129883,False,429_retry_attempt_1,1,250,2025-06-04 02:39:38,421,True,False,False,,0.0
char_user_6694,Character-Llama,/character/Llama,레이나,200,73.14376044273376,True,,0,0,2025-06-04 02:39:39,1449,False,False,True,,73.111
